1.35E-01,1.02,0.94,1.23E+01
1.35E-01,1.02,1.34,1.23E+01
1.35E-01,1.02,0.9,1.23E+01
1.35E-01,0.98,1.18,1.23E+01
1.35E-01,0.98,0.94,1.23E+01
1.35E-01,0.98,1.1,1.23E+01
1.36E-01,0.98,0.94,1.23E+01
1.36E-01,0.98,1.14,1.23E+01
1.36E-01,0.98,0.94,1.23E+01
1.36E-01,0.98,1.14,1.23E+01
1.36E-01,1.02,0.94,1.23E+01
1.36E-01,0.98,1.1,1.23E+01
1.36E-01,1.02,0.94,1.23E+01
1.36E-01,1.06,1.34,1.23E+01
1.36E-01,1.06,0.94,1.23E+01
1.36E-01,0.98,1.18,1.23E+01
1.36E-01,0.98,0.94,1.23E+01
1.36E-01,0.98,1.1,1.23E+01
1.36E-01,0.98,0.94,1.23E+01
1.37E-01,1.02,1.14,1.23E+01
1.37E-01,1.02,0.9,1.23E+01
1.37E-01,1.02,1.1,1.23E+01
1.37E-01,0.98,0.94,1.23E+01
1.37E-01,1.02,1.14,1.23E+01
1.37E-01,1.02,0.94,1.23E+01
1.37E-01,0.98,1.14,1.23E+01
1.37E-01,1.06,0.94,1.23E+01
1.37E-01,0.98,1.34,1.23E+01
1.37E-01,0.98,0.94,1.23E+01
1.37E-01,1.02,1.1,1.23E+01
1.37E-01,0.98,0.94,1.23E+01
1.38E-01,0.98,1.1,1.23E+01
1.38E-01,0.98,0.9,1.23E+01
1.38E-01,1.02,1.1,1.23E+01
1.38E-01,1.02,0.9,1.23E+01
1.38E-01,0.98,1.1,1.23E+01
1.38E-01,0.98,0.94,1.23E+01
1.38E-01,0.98,1.14,1.23E+01
1.38E-01,1.02,0.94,1.23E+01
1.38E-01,1.02,1.34,1.23E+01
1.38E-01,0.98,0.94,1.23E+01
1.38E-01,0.98,1.1,1.23E+01
1.38E-01,0.98,0.94,1.23E+01
1.38E-01,0.98,1.1,1.23E+01
1.39E-01,0.98,0.94,1.23E+01
1.39E-01,1.02,1.1,1.23E+01
1.39E-01,1.02,0.94,1.23E+01
1.39E-01,0.98,1.1,1.23E+01
1.39E-01,1.02,0.94,1.23E+01
1.39E-01,0.98,1.1,1.23E+01
1.39E-01,1.02,0.94,1.23E+01
1.39E-01,1.06,1.34,1.23E+01
1.39E-01,1.02,0.94,1.23E+01
1.39E-01,0.98,1.14,1.23E+01
1.39E-01,0.98,0.94,1.23E+01
1.39E-01,0.98,1.1,1.23E+01
1.40E-01,0.98,0.94,1.23E+01
1.40E-01,1.02,1.1,1.23E+01
1.40E-01,0.98,0.94,1.23E+01
1.40E-01,0.98,1.1,1.23E+01
1.40E-01,0.98,0.94,1.23E+01
1.40E-01,0.98,1.1,1.23E+01
1.40E-01,0.98,0.94,1.23E+01
1.40E-01,1.02,1.34,1.23E+01
1.40E-01,1.02,0.9,1.23E+01
1.40E-01,0.98,1.14,1.23E+01
1.40E-01,1.02,0.94,1.23E+01
1.40E-01,0.98,1.1,1.23E+01
1.40E-01,0.98,0.9,1.23E+01
1.41E-01,0.98,1.1,1.23E+01
1.41E-01,1.02,0.9,1.23E+01
1.41E-01,1.02,1.1,1.23E+01
1.41E-01,1.02,0.94,1.23E+01
1.41E-01,1.02,1.1,1.23E+01
1.41E-01,0.98,0.94,1.23E+01
1.41E-01,1.06,1.38,1.23E+01
1.41E-01,1.02,0.94,1.23E+01
1.41E-01,1.02,1.18,1.23E+01
1.41E-01,0.98,0.94,1.23E+01
1.41E-01,1.02,1.14,1.23E+01
1.41E-01,0.98,0.9,1.23E+01
1.42E-01,0.98,1.14,1.23E+01
1.42E-01,0.98,0.94,1.23E+01
1.42E-01,0.98,1.18,1.23E+01
1.42E-01,0.98,0.9,1.23E+01
1.42E-01,1.02,1.14,1.23E+01
1.42E-01,0.98,0.94,1.23E+01
1.42E-01,1.02,1.14,1.23E+01
1.42E-01,1.02,0.94,1.23E+01
1.42E-01,0.98,1.34,1.23E+01
1.42E-01,0.98,0.94,1.23E+01
1.42E-01,0.98,1.14,1.23E+01
1.42E-01,0.98,0.94,1.23E+01
1.42E-01,0.98,1.14,1.23E+01
1.43E-01,0.98,0.94,1.23E+01
1.43E-01,0.98,1.14,1.23E+01
1.43E-01,1.02,0.94,1.23E+01
1.43E-01,0.98,1.14,1.23E+01
1.43E-01,1.02,0.94,1.23E+01
1.43E-01,0.98,1.14,1.23E+01
1.43E-01,1.02,0.94,1.23E+01
1.43E-01,1.06,1.34,1.23E+01
1.43E-01,0.98,0.9,1.23E+01
1.43E-01,0.98,1.18,1.23E+01
1.43E-01,1.02,0.9,1.23E+01
1.43E-01,0.98,1.14,1.23E+01
1.44E-01,0.98,0.9,1.23E+01
1.44E-01,1.02,1.14,1.23E+01
1.44E-01,0.98,0.94,1.23E+01
1.44E-01,0.98,1.1,1.23E+01
1.44E-01,0.98,0.94,1.23E+01
1.44E-01,0.98,1.14,1.23E+01
1.44E-01,1.02,0.94,1.23E+01
1.44E-01,1.06,1.34,1.23E+01
1.44E-01,0.98,0.94,1.23E+01
1.44E-01,0.98,1.18,1.23E+01
1.44E-01,0.98,0.94,1.23E+01
1.44E-01,0.98,1.1,1.23E+01
1.44E-01,1.02,0.94,1.23E+01
1.45E-01,1.02,1.14,1.23E+01
1.45E-01,1.02,0.94,1.23E+01
1.45E-01,0.98,1.1,1.23E+01
1.45E-01,0.98,0.9,1.23E+01
1.45E-01,0.98,1.14,1.23E+01
1.45E-01,0.98,0.94,1.23E+01
1.45E-01,1.06,1.3,1.23E+01
1.45E-01,0.98,0.94,1.23E+01
1.45E-01,0.98,1.18,1.23E+01
1.45E-01,1.02,0.94,1.23E+01
1.45E-01,1.02,1.1,1.23E+01
1.45E-01,0.98,0.9,1.23E+01
1.46E-01,0.98,1.1,1.23E+01
1.46E-01,0.98,0.94,1.23E+01
1.46E-01,0.98,1.14,1.23E+01
1.46E-01,1.02,0.94,1.23E+01
1.46E-01,0.98,1.14,1.23E+01
1.46E-01,1.02,0.94,1.23E+01
1.46E-01,1.06,1.34,1.23E+01
1.46E-01,1.02,0.94,1.23E+01
1.46E-01,0.98,1.18,1.23E+01
1.46E-01,0.98,0.94,1.23E+01
1.46E-01,1.02,1.1,1.23E+01
1.46E-01,1.02,0.94,1.23E+01
1.46E-01,1.02,1.14,1.23E+01
1.47E-01,1.02,0.94,1.23E+01
1.47E-01,1.02,1.1,1.23E+01
1.47E-01,1.02,0.94,1.23E+01
1.47E-01,0.98,1.14,1.23E+01
1.47E-01,1.02,0.94,1.23E+01
1.47E-01,1.06,1.34,1.23E+01
1.47E-01,1.02,0.94,1.23E+01
1.47E-01,0.98,1.18,1.23E+01
1.47E-01,0.98,0.94,1.23E+01
1.47E-01,0.98,1.1,1.23E+01
1.47E-01,1.02,0.9,1.23E+01
1.47E-01,0.98,1.1,1.23E+01
1.48E-01,0.98,0.94,1.23E+01
1.48E-01,1.02,1.1,1.23E+01
1.48E-01,1.02,0.94,1.23E+01
1.48E-01,1.02,1.1,1.23E+01
1.48E-01,1.02,0.9,1.24E+01
1.48E-01,1.02,1.1,1.24E+01
1.48E-01,1.02,0.94,1.24E+01
1.48E-01,1.02,1.34,1.24E+01
1.48E-01,1.02,0.9,1.24E+01
1.48E-01,1.02,1.1,1.24E+01
1.48E-01,0.98,0.9,1.24E+01
1.48E-01,1.02,1.1,1.24E+01
1.48E-01,1.02,0.9,1.24E+01
1.49E-01,0.98,1.14,1.24E+01
1.49E-01,0.98,0.94,1.24E+01
1.49E-01,0.98,1.14,1.24E+01
1.49E-01,1.02,0.9,1.24E+01
1.49E-01,0.98,1.1,1.24E+01
1.49E-01,1.06,0.94,1.24E+01
1.49E-01,1.06,1.38,1.24E+01
1.49E-01,0.98,0.9,1.24E+01
1.49E-01,0.98,1.18,1.24E+01
1.49E-01,0.98,0.94,1.24E+01
1.49E-01,0.98,1.1,1.24E+01
1.49E-01,1.02,0.94,1.24E+01
1.50E-01,1.02,1.1,1.24E+01
1.50E-01,1.02,0.94,1.24E+01
1.50E-01,1.02,1.14,1.24E+01
1.50E-01,0.98,0.94,1.24E+01
1.50E-01,1.02,1.14,1.24E+01
1.50E-01,1.06,0.94,1.24E+01
1.50E-01,1.02,1.34,1.24E+01
1.50E-01,1.02,0.94,1.24E+01
1.50E-01,1.02,1.18,1.24E+01
1.50E-01,1.02,0.9,1.24E+01
1.50E-01,0.98,1.14,1.24E+01
1.50E-01,0.98,0.94,1.24E+01
1.50E-01,1.02,1.14,1.24E+01
1.51E-01,0.98,0.94,1.24E+01
1.51E-01,1.02,1.14,1.24E+01
1.51E-01,0.98,0.94,1.24E+01
1.51E-01,1.02,1.14,1.24E+01
1.51E-01,1.02,0.94,1.24E+01
1.51E-01,1.06,1.38,1.24E+01
1.51E-01,1.02,0.9,1.24E+01
1.51E-01,1.02,1.18,1.24E+01
1.51E-01,0.98,0.94,1.24E+01
1.51E-01,0.98,1.1,1.24E+01
1.51E-01,0.98,0.94,1.24E+01
1.51E-01,0.98,1.1,1.24E+01
1.52E-01,0.98,0.94,1.24E+01
1.52E-01,1.02,1.1,1.24E+01
1.52E-01,1.02,0.94,1.24E+01
1.52E-01,1.02,1.1,1.24E+01
1.52E-01,0.98,0.94,1.24E+01
1.52E-01,1.06,1.34,1.24E+01
1.52E-01,1.06,0.94,1.24E+01
1.52E-01,0.98,1.18,1.24E+01
1.52E-01,1.02,0.94,1.24E+01
1.52E-01,0.98,1.1,1.24E+01
1.52E-01,0.98,0.94,1.24E+01
1.52E-01,1.02,1.14,1.24E+01
1.52E-01,0.98,0.94,1.24E+01
1.53E-01,1.02,1.14,1.24E+01
1.53E-01,0.98,0.94,1.24E+01
1.53E-01,0.98,1.1,1.24E+01
1.53E-01,1.02,0.94,1.24E+01
1.53E-01,0.98,1.1,1.24E+01
1.53E-01,0.98,0.94,1.24E+01
1.53E-01,0.98,1.1,1.24E+01
1.53E-01,0.98,0.94,1.24E+01
1.53E-01,0.98,1.14,1.24E+01
1.53E-01,0.98,0.94,1.24E+01
1.53E-01,0.98,1.14,1.24E+01
1.53E-01,0.98,0.94,1.24E+01
1.54E-01,1.02,1.1,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.1,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.1,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.1,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.1,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.06,1.24E+01
1.54E-01,0.98,0.9,1.24E+01
1.54E-01,0.98,1.1,1.24E+01
1.55E-01,0.98,0.9,1.24E+01
1.55E-01,0.98,1.1,1.24E+01
1.55E-01,0.98,0.9,1.24E+01
1.55E-01,1.02,1.1,1.24E+01
1.55E-01,0.98,0.9,1.24E+01
1.55E-01,0.94,1.1,1.24E+01
1.55E-01,0.98,0.9,1.24E+01
1.55E-01,0.94,1.1,1.24E+01
1.55E-01,1.02,0.9,1.24E+01
1.55E-01,0.98,1.1,1.24E+01
1.55E-01,0.94,0.9,1.24E+01
1.55E-01,0.94,1.06,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.56E-01,0.98,1.06,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.56E-01,0.94,1.1,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.56E-01,0.98,1.1,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.56E-01,0.98,1.06,1.24E+01
1.56E-01,1.02,0.9,1.24E+01
1.56E-01,0.98,1.06,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.56E-01,0.98,1.06,1.24E+01
1.56E-01,0.98,0.9,1.24E+01
1.57E-01,0.98,1.1,1.24E+01
1.57E-01,1.02,0.9,1.24E+01
1.57E-01,0.98,1.06,1.24E+01
1.57E-01,0.98,0.9,1.24E+01
1.57E-01,0.98,1.1,1.24E+01
1.57E-01,0.98,0.9,1.24E+01
1.57E-01,0.98,1.06,1.24E+01
1.57E-01,0.94,0.9,1.24E+01
1.57E-01,0.94,1.06,1.24E+01
1.57E-01,0.98,0.9,1.24E+01
1.57E-01,0.98,1.1,1.24E+01
1.57E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.1,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.1,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.1,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.14,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.1,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,0.98,1.14,1.24E+01
1.58E-01,0.98,0.9,1.24E+01
1.58E-01,1.06,1.1,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.98,1.1,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.98,1.1,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.98,1.1,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.98,1.1,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.98,1.14,1.24E+01
1.59E-01,0.98,0.9,1.24E+01
1.59E-01,0.94,1.14,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.94,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.60E-01,0.98,1.1,1.24E+01
1.60E-01,0.98,0.9,1.24E+01
1.61E-01,0.98,1.1,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.61E-01,0.98,1.1,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.61E-01,1.02,1.3,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.61E-01,0.98,1.18,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.61E-01,1.06,1.1,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.61E-01,0.98,1.1,1.24E+01
1.61E-01,0.98,0.9,1.24E+01
1.62E-01,0.98,1.1,1.24E+01
1.62E-01,0.98,0.9,1.24E+01
1.62E-01,0.98,1.1,1.24E+01
1.62E-01,0.98,0.9,1.24E+01
1.62E-01,1.02,1.34,1.24E+01
1.62E-01,1.02,0.9,1.24E+01
1.62E-01,0.98,1.18,1.24E+01
1.62E-01,0.98,0.9,1.24E+01
1.62E-01,1.02,1.1,1.24E+01
1.62E-01,0.98,0.9,1.24E+01
1.62E-01,0.98,1.1,1.24E+01
1.62E-01,0.98,0.9,1.24E+01
1.62E-01,0.98,1.1,1.24E+01
1.63E-01,0.98,0.9,1.24E+01
1.63E-01,0.98,1.1,1.24E+01
1.63E-01,0.98,0.9,1.24E+01
1.63E-01,0.98,1.1,1.24E+01
1.63E-01,0.98,0.9,1.24E+01
1.63E-01,0.98,1.34,1.24E+01
1.63E-01,0.94,0.9,1.24E+01
1.63E-01,0.98,1.06,1.24E+01
1.63E-01,0.98,0.9,1.24E+01
1.63E-01,0.98,1.1,1.24E+01
1.63E-01,0.98,0.9,1.24E+01
1.63E-01,0.98,1.1,1.24E+01
1.64E-01,0.98,0.9,1.24E+01
1.64E-01,0.98,1.1,1.24E+01
1.64E-01,0.98,0.9,1.24E+01
1.64E-01,0.98,1.14,1.24E+01
1.64E-01,1.02,0.9,1.24E+01
1.64E-01,1.02,1.34,1.24E+01
1.64E-01,0.98,0.9,1.24E+01
1.64E-01,0.98,1.14,1.24E+01
1.64E-01,0.94,0.9,1.24E+01
1.64E-01,0.98,1.06,1.24E+01
1.64E-01,0.94,0.9,1.24E+01
1.64E-01,0.94,1.1,1.24E+01
1.64E-01,0.98,0.9,1.24E+01
1.65E-01,0.98,1.06,1.24E+01
1.65E-01,0.98,0.9,1.24E+01
1.65E-01,0.98,1.1,1.24E+01
1.65E-01,0.98,0.9,1.24E+01
1.65E-01,1.02,1.34,1.24E+01
1.65E-01,0.98,0.9,1.24E+01
1.65E-01,0.98,1.14,1.24E+01
1.65E-01,0.98,0.9,1.24E+01
1.65E-01,0.94,1.1,1.24E+01
1.65E-01,0.98,0.9,1.25E+01
1.65E-01,0.94,1.1,1.25E+01
1.65E-01,0.98,0.9,1.25E+01
1.66E-01,0.94,1.06,1.25E+01
1.66E-01,1.02,0.9,1.25E+01
1.66E-01,0.94,1.1,1.25E+01
1.66E-01,0.98,0.9,1.25E+01
1.66E-01,0.98,1.3,1.25E+01
1.66E-01,0.98,0.9,1.25E+01
1.66E-01,0.94,1.18,1.25E+01
1.66E-01,0.98,0.9,1.25E+01
1.66E-01,0.98,1.1,1.25E+01
1.66E-01,0.94,0.9,1.25E+01
1.66E-01,0.98,1.1,1.25E+01
1.66E-01,0.94,0.9,1.25E+01
1.66E-01,0.98,1.14,1.25E+01
1.67E-01,0.98,0.9,1.25E+01
1.67E-01,0.98,1.14,1.25E+01
1.67E-01,0.98,0.9,1.25E+01
1.67E-01,1.02,1.34,1.25E+01
1.67E-01,1.02,0.9,1.25E+01
1.67E-01,0.94,1.14,1.25E+01
1.67E-01,0.98,0.9,1.25E+01
1.67E-01,0.98,1.1,1.25E+01
1.67E-01,0.94,0.9,1.25E+01
1.67E-01,0.98,1.1,1.25E+01
1.67E-01,0.98,0.9,1.25E+01
1.67E-01,0.98,1.14,1.25E+01
1.68E-01,0.98,0.9,1.25E+01
1.68E-01,0.98,1.14,1.25E+01
1.68E-01,0.98,0.9,1.25E+01
1.68E-01,0.98,1.1,1.25E+01
1.68E-01,1.02,0.9,1.25E+01
1.68E-01,0.98,1.3,1.25E+01
1.68E-01,0.94,0.9,1.25E+01
1.68E-01,0.98,1.14,1.25E+01
1.68E-01,0.94,0.9,1.25E+01
1.68E-01,0.98,1.1,1.25E+01
1.68E-01,0.98,0.9,1.25E+01
1.68E-01,0.98,1.1,1.25E+01
1.68E-01,0.98,0.9,1.25E+01
1.69E-01,0.98,1.14,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.69E-01,0.98,1.1,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.69E-01,1.02,1.34,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.69E-01,0.98,1.14,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.69E-01,0.98,1.1,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.69E-01,0.98,1.1,1.25E+01
1.69E-01,0.98,0.9,1.25E+01
1.70E-01,0.98,1.1,1.25E+01
1.70E-01,0.98,0.9,1.25E+01
1.70E-01,0.98,1.1,1.25E+01
1.70E-01,1.06,0.9,1.25E+01
1.70E-01,1.02,1.34,1.25E+01
1.70E-01,0.98,0.9,1.25E+01
1.70E-01,0.98,1.14,1.25E+01
1.70E-01,0.98,0.9,1.25E+01
1.70E-01,0.98,1.1,1.25E+01
1.70E-01,0.94,0.9,1.25E+01
1.70E-01,0.98,1.14,1.25E+01
1.70E-01,0.98,0.9,1.25E+01
1.70E-01,0.98,1.1,1.25E+01
1.71E-01,0.98,0.9,1.25E+01
1.71E-01,0.98,1.1,1.25E+01
1.71E-01,0.98,0.9,1.25E+01
1.71E-01,1.02,1.34,1.25E+01
1.71E-01,0.94,0.9,1.25E+01
1.71E-01,0.98,1.14,1.25E+01
1.71E-01,0.98,0.9,1.25E+01
1.71E-01,0.98,1.1,1.25E+01
1.71E-01,0.98,0.9,1.25E+01
1.71E-01,0.98,1.1,1.25E+01
1.71E-01,0.98,0.9,1.25E+01
1.71E-01,1.02,1.1,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.72E-01,0.98,1.06,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.72E-01,1.02,1.34,1.25E+01
1.72E-01,1.02,0.9,1.25E+01
1.72E-01,0.98,1.14,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.72E-01,0.94,1.06,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.72E-01,0.98,1.06,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.72E-01,0.98,1.06,1.25E+01
1.72E-01,0.98,0.9,1.25E+01
1.73E-01,0.98,1.06,1.25E+01
1.73E-01,1.02,0.9,1.25E+01
1.73E-01,0.98,1.06,1.25E+01
1.73E-01,1.02,0.9,1.25E+01
1.73E-01,0.94,1.34,1.25E+01
1.73E-01,0.98,0.9,1.25E+01
1.73E-01,0.98,1.1,1.25E+01
1.73E-01,1.02,0.9,1.25E+01
1.73E-01,1.02,1.06,1.25E+01
1.73E-01,0.98,0.9,1.25E+01
1.73E-01,0.98,1.1,1.25E+01
1.73E-01,0.98,0.9,1.25E+01
1.74E-01,0.98,1.1,1.25E+01
1.74E-01,0.94,0.9,1.25E+01
1.74E-01,0.98,1.06,1.25E+01
1.74E-01,1.02,0.9,1.25E+01
1.74E-01,1.06,1.34,1.25E+01
1.74E-01,1.02,0.9,1.25E+01
1.74E-01,0.98,1.14,1.25E+01
1.74E-01,0.98,0.9,1.25E+01
1.74E-01,0.98,1.06,1.25E+01
1.74E-01,0.94,0.9,1.25E+01
1.74E-01,0.98,1.1,1.25E+01
1.74E-01,0.98,0.9,1.25E+01
1.74E-01,0.98,1.1,1.25E+01
1.75E-01,0.98,0.9,1.25E+01
1.75E-01,0.98,1.14,1.25E+01
1.75E-01,0.98,0.9,1.25E+01
1.75E-01,1.06,1.3,1.25E+01
1.75E-01,1.02,0.9,1.25E+01
1.75E-01,0.98,1.14,1.25E+01
1.75E-01,0.98,0.9,1.25E+01
1.75E-01,0.98,1.1,1.25E+01
1.75E-01,0.98,0.9,1.25E+01
1.75E-01,0.98,1.14,1.25E+01
1.75E-01,0.98,0.9,1.25E+01
1.75E-01,0.98,1.1,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.76E-01,0.98,1.14,1.25E+01
1.76E-01,1.06,0.9,1.25E+01
1.76E-01,0.98,1.34,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.76E-01,1.02,1.14,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.76E-01,0.98,1.1,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.76E-01,0.98,1.1,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.76E-01,1.02,1.14,1.25E+01
1.76E-01,0.98,0.9,1.25E+01
1.77E-01,0.98,1.1,1.25E+01
1.77E-01,0.94,0.9,1.25E+01
1.77E-01,1.02,1.34,1.25E+01
1.77E-01,1.02,0.9,1.25E+01
1.77E-01,0.94,1.18,1.25E+01
1.77E-01,0.98,0.9,1.25E+01
1.77E-01,0.98,1.1,1.25E+01
1.77E-01,0.98,0.9,1.25E+01
1.77E-01,1.02,1.1,1.25E+01
1.77E-01,0.94,0.9,1.25E+01
1.77E-01,0.98,1.1,1.25E+01
1.77E-01,0.98,0.9,1.25E+01
1.78E-01,0.98,1.1,1.25E+01
1.78E-01,0.98,0.9,1.25E+01
1.78E-01,0.98,1.06,1.25E+01
1.78E-01,1.02,0.9,1.25E+01
1.78E-01,0.98,1.3,1.25E+01
1.78E-01,0.98,0.9,1.25E+01
1.78E-01,1.02,1.14,1.25E+01
1.78E-01,0.98,0.9,1.25E+01
1.78E-01,0.98,1.1,1.25E+01
1.78E-01,0.98,0.9,1.25E+01
1.78E-01,0.98,1.1,1.25E+01
1.78E-01,0.98,0.9,1.25E+01
1.78E-01,0.98,1.1,1.25E+01
1.79E-01,0.94,0.9,1.25E+01
1.79E-01,0.98,1.1,1.25E+01
1.79E-01,1.02,0.9,1.25E+01
1.79E-01,0.94,1.34,1.25E+01
1.79E-01,0.98,0.9,1.25E+01
1.79E-01,0.98,1.1,1.25E+01
1.79E-01,0.98,0.9,1.25E+01
1.79E-01,0.98,1.1,1.25E+01
1.79E-01,0.94,0.9,1.25E+01
1.79E-01,0.98,1.1,1.25E+01
1.79E-01,0.98,0.9,1.25E+01
1.79E-01,0.98,1.1,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.80E-01,1.02,1.14,1.25E+01
1.80E-01,1.02,0.9,1.25E+01
1.80E-01,1.02,1.3,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.80E-01,0.98,1.14,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.80E-01,0.98,1.1,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.80E-01,0.98,1.1,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.80E-01,0.98,1.06,1.25E+01
1.80E-01,0.98,0.9,1.25E+01
1.81E-01,0.98,1.14,1.25E+01
1.81E-01,0.98,0.9,1.25E+01
1.81E-01,1.02,1.42,1.25E+01
1.81E-01,0.98,0.9,1.25E+01
1.81E-01,0.98,1.14,1.25E+01
1.81E-01,0.94,0.9,1.25E+01
1.81E-01,0.98,1.06,1.25E+01
1.81E-01,0.98,0.9,1.25E+01
1.81E-01,0.98,1.1,1.25E+01
1.81E-01,0.98,0.9,1.25E+01
1.81E-01,0.98,1.1,1.25E+01
1.81E-01,0.98,0.9,1.25E+01
1.82E-01,0.98,1.1,1.25E+01
1.82E-01,0.98,0.9,1.25E+01
1.82E-01,1.02,1.3,1.25E+01
1.82E-01,1.02,0.9,1.25E+01
1.82E-01,0.98,1.14,1.25E+01
1.82E-01,0.94,0.9,1.25E+01
1.82E-01,0.98,1.1,1.25E+01
1.82E-01,1.02,0.9,1.25E+01
1.82E-01,0.98,1.1,1.25E+01
1.82E-01,0.98,0.9,1.25E+01
1.82E-01,0.98,1.14,1.25E+01
1.82E-01,0.94,0.9,1.25E+01
1.82E-01,0.98,1.1,1.25E+01
1.83E-01,0.98,0.9,1.25E+01
1.83E-01,1.02,1.34,1.26E+01
1.83E-01,1.02,0.9,1.26E+01
1.83E-01,0.94,1.14,1.26E+01
1.83E-01,0.98,0.9,1.26E+01
1.83E-01,0.98,1.1,1.26E+01
1.83E-01,0.98,0.9,1.26E+01
1.83E-01,0.98,1.1,1.26E+01
1.83E-01,0.98,0.9,1.26E+01
1.83E-01,0.94,1.14,1.26E+01
1.83E-01,0.98,0.9,1.26E+01
1.83E-01,0.94,1.1,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.84E-01,0.98,1.14,1.26E+01
1.84E-01,1.02,0.9,1.26E+01
1.84E-01,1.02,1.34,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.84E-01,1.02,1.14,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.84E-01,0.94,1.14,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.84E-01,0.98,1.1,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.84E-01,0.98,1.1,1.26E+01
1.84E-01,0.98,0.9,1.26E+01
1.85E-01,0.98,1.1,1.26E+01
1.85E-01,1.02,0.9,1.26E+01
1.85E-01,1.02,1.3,1.26E+01
1.85E-01,0.98,0.9,1.26E+01
1.85E-01,0.98,1.14,1.26E+01
1.85E-01,0.98,0.9,1.26E+01
1.85E-01,0.98,1.1,1.26E+01
1.85E-01,0.98,0.9,1.26E+01
1.85E-01,0.98,1.1,1.26E+01
1.85E-01,0.98,0.9,1.26E+01
1.85E-01,0.98,1.1,1.26E+01
1.85E-01,0.98,0.9,1.26E+01
1.86E-01,0.94,1.1,1.26E+01
1.86E-01,0.98,0.9,1.26E+01
1.86E-01,1.02,1.3,1.26E+01
1.86E-01,0.98,0.9,1.26E+01
1.86E-01,0.98,1.14,1.26E+01
